article_id,text_excerpt,predicted_label,predicted_probability
NEWS_0412,"(CNN) -- There was a time when singer-actress LeAnn Rimes was considered as clean cut as they come. LeAnn Rimes, at the 2009 Lollapalooza Music Festival, is being spotted with Eddie Cibrian. Once hail",positive,0.6309093236923218
NEWS_0413,"(The Frisky) -- When Michael Jackson died last summer, it kick-started a year with a disturbing number of celebrity deaths. Which is why we are so extremely overjoyed when a celebrity survives a life-",negative,0.5362422466278076
NEWS_0414,"LOS ANGELES, California (CNN)  -- Kanye West may be able to take time off to think about his life after all now that his concert tour has been canceled. Kanye West has canceled his ""Fame Kills"" tour w",negative,0.603909432888031
NEWS_0415,"(CNN) -- Brazil's economic powerhouse was once thought of as the ugly sister to Rio de Janiero's beach-fronted glamour. São Paulo, the world's fifth largest city, is the fashion capital of Brazil. But",neutral,0.6416847705841064
NEWS_0416,"(CNN)  -- Illness forced Whitney Houston to postpone the first four shows of the European leg of her ""Nothing But Love"" comeback tour, her publicist said Wednesday. 

""Doctors visited Whitney late las",negative,0.6509419083595276
NEWS_0417,(CNN Student News) -- Record the CNN Special Investigations Unit Classroom Edition: Notes from North Korea when it airs commercial-free on CNN. (A short feature begins at 4:00 a.m. and precedes the pr,positive,0.5665399432182312
NEWS_0418,"HAVANA, Cuba (CNN) -- ""Che"" the movie met Che the myth in Cuba this weekend, and the lengthy biopic of the Argentinean revolutionary won acclaim from among those who know his story best.

Actor Benici",positive,0.41765180230140686
NEWS_0419,"(CNN) -- Andrew McMahon always wanted to be a rock star. When his band, Jack's Mannequin, started touring in spring 2005, the unexpected happened. Andrew McMahon, singer for the band Jack's Mannequin,",negative,0.44375133514404297
NEWS_0420,"(InStyle.com) -- Toss that basic black and indulge in a fashion fantasy this year. We asked the four gorgeous stars of ABC's new TV show ""Cashmere Mafia"" to take part in a little experiment: If you co",positive,0.4983207583427429
NEWS_0421,"(CNN) -- Authorities have identified three of the four women found dead this month in two incidents in Detroit, an investigator with the Wayne County Medical Examiner's Office said Friday. 

Three of ",negative,0.7213543057441711
NEWS_0422,"LOS ANGELES, California (CNN) -- DreamWorks Studios will back out of plans to produce a movie about the Rev. Martin Luther King Jr. unless King's three surviving children settle their differences over",negative,0.7299508452415466
NEWS_0423,"San Francisco (CNN) -- Executing a successful remake of a video game can be like shooting blindfolded, and that's especially true when you're dealing with the fervent following behind Microsoft's ""Hal",neutral,0.5714676380157471
NEWS_0424,"(CNN) -- Bea Arthur, the actress best known for her roles as television's ""Maude"" and the sardonic Dorothy on ""The Golden Girls,"" has died of cancer, a family spokesman said Saturday. Bea Arthur, righ",negative,0.4511157274246216
NEWS_0425,"(CNN) -- The reality television show personality who accused football player Shawne Merriman of choking her over the weekend has denied that she was drunk during the incident, her Twitter page said Mo",negative,0.7162231206893921
NEWS_0426,"(CNN) -- We're in a time of flux, my friends. We're sandwiched somewhere between the lazy, crazy days of summer (BBQs! Impromptu trips up the coast! Smuggling fireworks across various and sundry borde",negative,0.5291469693183899
NEWS_0427,"(CNN) -- ""Mad Men"" and ""Damages"" found themselves on top when the nominations for the 60th Annual Primetime Emmys came out Thursday morning -- but, again, there was no love for HBO's ""The Wire."" Emmy ",neutral,0.4575616717338562
NEWS_0428,"(CNN) -- Elmo and Gordon want you to wash your hands so you don't catch the flu. Smokey Bear, the Ad Council's most famous icon, has moved from 1940s posters to his own Facebook page. The ""Sesame Stre",neutral,0.4582003951072693
NEWS_0429,"(CNN) -- Rapper T.I., who was sentenced to a 366-day prison sentence in March,  reported Tuesday to a federal prison complex in Forrest City, Arkansas,  according to CNN affiliate WSB-TV. T.I., left, ",negative,0.8182931542396545
NEWS_0430,"(CNN) -- Roman Polanski is regarded as one of the finest directors of his generation, winning an Oscar for ""The Pianist"" and nominations for ""Tess"" and ""Rosemary's Baby,"" but he is probably as equally",neutral,0.40587911009788513
NEWS_0431,"(InStyle.com) -- As an aspiring ballerina, 9-year-old Brooke Burns took an aggressive approach to makeup. ""I would borrow my mom's red Borghese lipstick and smear it on like a clown!"" she says. ""For s",positive,0.5985299944877625
NEWS_0432,"(CNN) -- Kim Jong Il was a source of misery for North Korea's impoverished people and of fear for a world wary of his belligerent rhetoric -- but as an enduringly bizarre presence on the global stage,",negative,0.6588804721832275
NEWS_0433,"(CNN) -- Comedy isn't evolutionary. Hollywood has been plundering ancient history for yuks at least since Buster Keaton's day, and there's little in ""Year One"" to suggest we've progressed much over th",positive,0.5232319235801697
NEWS_0434,"(CNN) --   He performed to a watching audience of millions at the closing ceremony of the Beijing Olympic Games, but conducting the Hong Kong Philharmonic Orchestra has been the most nerve-wracking th",neutral,0.4741787016391754
NEWS_0435,"(CNN) -- Simon Cowell may not recognize ""American Idol"" alumna Mandisa the next time he sees her. Mandisa, who appeared on season five of ""American Idol,"" has lost more than 75 pounds. The woman about",negative,0.5896192193031311
NEWS_0436,"(CNN) -- Actress Mariska Hargitay went to a hospital for tests Wednesday after she ""experienced some discomfort"" related to the collapsed lung she suffered in January, her publicist said. Mariska Harg",negative,0.5941836833953857
NEWS_0437,"(CNN) -- The leading edge of the Gulf of Mexico oil spill was still several miles off the beaches of the Florida Panhandle on Thursday morning, but the slick was already hitting the area's wallets. 

",neutral,0.4908319115638733
NEWS_0438,"(CNN) -- Twenty-five years after the hit single ""West End Girls,"" can the Pet Shop Boys pull off songs that make you want to dance like it's 1984, but still reflect a social consciousness of 2009?

Ne",neutral,0.4961119294166565
NEWS_0439,"(CNN) -- To say that ""Real Housewives of New York City"" star Ramona Singer is busy would be an understatement. Between her different businesses -- wine, jewelry and skin-care products -- and the time ",positive,0.6253826022148132
NEWS_0440,"(Wired)  -- Google is set to become your new phone company, perhaps reducing your phone bill to zilch in the process. Seriously. Google has bought Gizmo5, an online phone company that is akin to Skype",negative,0.8194549083709717
NEWS_0441,"(CNN) -- John McCain tried to make Barack Obama's celebrity status a campaign issue last summer, but there's no debate about the president-elect's ability to draw famous and talented Americans to his ",neutral,0.5689331889152527
NEWS_0442,"CHICAGO, Illinois (CNN) -- The body found inside an SUV Monday morning has been confirmed to be Oscar-winning actress Jennifer Hudson's 7-year-old nephew, a top FBI official said. The white SUV where ",negative,0.6572336554527283
NEWS_0443,"(CNN) -- Some legendary names in music and art are voicing their support for the Occupy movement, with a music compilation record called ""Occupy This Album,"" the album producers say. 

David Crosby, J",neutral,0.43940630555152893
NEWS_0444,"CAIRO, Egypt (CNN) -- An Egyptian business tycoon and a former police officer have been found guilty of last July's slaying of a rising Lebanese pop singer. Suzanne Tamim was found dead in her Dubai a",negative,0.7733455300331116
NEWS_0445,"(CNN) -- Hundreds of people attending Comic-Con in San Diego, California, will transform into zombies on Thursday. A ""zombie walk"" at Comic-Con will promote the upcoming ""Zombieland"" movie. They'll co",negative,0.6598218679428101
NEWS_0446,"New York (CNN)  -- Rapper Lil Wayne will go directly to jail after he is sentenced by a Manhattan judge Tuesday afternoon for a gun conviction, according to a person familiar with the case. 

Dwayne C",negative,0.7839071750640869
NEWS_0447,"(CNN) -- Early each morning, millions of farmers around the world rise to toil in their fields. By night, gangs of mobsters scheme and legions of poker players shuffle up and deal. 

Sure, none of it'",negative,0.6036741733551025
NEWS_0448,"(CNN) -- She's only 23, but Deepika Padukone is already living a life millions would envy. From calendar model to Bollywood big-time: Deepika Padukone. The model-turned-actress was spotted in a music ",negative,0.429736465215683
NEWS_0449,"(CNN) -- Pop star Michael Jackson will avoid foreclosure on his Neverland Ranch property with a new loan, a Jackson insider told CNN Wednesday. Michael Jackson owes millions of dollars on his sprawlin",negative,0.8491934537887573
NEWS_0450,"New York (CNN) -- Emmy-winning ""Golden Girls"" actress Rue McClanahan died of a stroke in a New York hospital early Thursday, her manager said. She was 76. 

McClanahan, who suffered a cerebral hemorrh",neutral,0.42370346188545227
NEWS_0451,"(CNN) -- Those who knew Canadian folk musician Taylor Mitchell say her passion for her craft was matched by her affinity for nature. Fresh out of high school, she embarked upon a three-week tour of Ea",positive,0.6941999197006226
NEWS_0452,"(InStyle.com) -- From barefoot tomboy to fashion supernova, fearless pop renegade Rihanna lives to bust all the rules. ""I love the heavy chain over this pretty dress -- it's exactly the way I would do",positive,0.8590561747550964
NEWS_0453,"(CNN) -- As ""The Dark Knight's"" crusading District Attorney Harvey Dent vigorously tries to combat Gotham City's crime spree, he quotes the old saying: ""The night is always darkest before the dawn."" 
",neutral,0.5036797523498535
NEWS_0454,"MALMO, Sweden (CNN) -- The breathy vocals of Nina Persson helped launch The Cardigans onto the music scene in the 1990s. The band developed its dreamy pop sound in the Southern Swedish town of Malmo.
",positive,0.6805467009544373
NEWS_0455,"(CNN) -- Defying threats of arrest or worse, witnesses to protests in Iran are managing to leak reports of violence after the country's disputed presidential elections. Anti-riot police form a barrier",negative,0.8437674045562744
NEWS_0456,"(Mashable) -- Facebook is working with HTC to develop a phone that has a much deeper integration with the social network than any previous ""Facebook phone."" That's according to a report from All Thing",negative,0.5625859498977661
